rank,official_number,character,codepoint
2949,2949,稠,U+7A20
2950,2950,颓,U+9893
2951,2951,愁,U+6101
2952,2952,筹,U+7B79
2953,2953,签,U+7B7E
2954,2954,简,U+7B80
2955,2955,筷,U+7B77
2956,2956,毁,U+6BC1
2957,2957,舅,U+8205
2958,2958,鼠,U+9F20
2959,2959,催,U+50AC
2960,2960,傻,U+50BB
2961,2961,像,U+50CF
2962,2962,躲,U+8EB2
2963,2963,魁,U+9B41
2964,2964,衙,U+8859
2965,2965,微,U+5FAE
2966,2966,愈,U+6108
2967,2967,遥,U+9065
2968,2968,腻,U+817B
2969,2969,腰,U+8170
2970,2970,腥,U+8165
2971,2971,腮,U+816E
2972,2972,腹,U+8179
2973,2973,腺,U+817A
2974,2974,鹏,U+9E4F
2975,2975,腾,U+817E
2976,2976,腿,U+817F
2977,2977,鲍,U+9C8D
2978,2978,猿,U+733F
2979,2979,颖,U+9896
2980,2980,触,U+89E6
2981,2981,解,U+89E3
2982,2982,煞,U+715E
2983,2983,雏,U+96CF
2984,2984,馍,U+998D
2985,2985,馏,U+998F
2986,2986,酱,U+9171
2987,2987,禀,U+7980
2988,2988,痹,U+75F9
2989,2989,廓,U+5ED3
2990,2990,痴,U+75F4
2991,2991,痰,U+75F0
2992,2992,廉,U+5EC9
2993,2993,靖,U+9756
2994,2994,新,U+65B0
2995,2995,韵,U+97F5
2996,2996,意,U+610F
2997,2997,誊,U+8A8A
2998,2998,粮,U+7CAE
2999,2999,数,U+6570
3000,3000,煎,U+714E
3001,3001,塑,U+5851
3002,3002,慈,U+6148
3003,3003,煤,U+7164
3004,3004,煌,U+714C
3005,3005,满,U+6EE1
3006,3006,漠,U+6F20
3007,3007,滇,U+6EC7
3008,3008,源,U+6E90
3009,3009,滤,U+6EE4
3010,3010,滥,U+6EE5
3011,3011,滔,U+6ED4
3012,3012,溪,U+6EAA
3013,3013,溜,U+6E9C
3014,3014,漓,U+6F13
3015,3015,滚,U+6EDA
3016,3016,溢,U+6EA2
3017,3017,溯,U+6EAF
3018,3018,滨,U+6EE8
3019,3019,溶,U+6EB6
3020,3020,溺,U+6EBA
3021,3021,粱,U+7CB1
3022,3022,滩,U+6EE9
3023,3023,慎,U+614E
3024,3024,誉,U+8A89
3025,3025,塞,U+585E
3026,3026,寞,U+5BDE
3027,3027,窥,U+7AA5
3028,3028,窟,U+7A9F
3029,3029,寝,U+5BDD
3030,3030,谨,U+8C28
3031,3031,褂,U+8902
3032,3032,裸,U+88F8
3033,3033,福,U+798F
3034,3034,谬,U+8C2C
3035,3035,群,U+7FA4
3036,3036,殿,U+6BBF
3037,3037,辟,U+8F9F
3038,3038,障,U+969C
3039,3039,媳,U+5AB3
3040,3040,嫉,U+5AC9
3041,3041,嫌,U+5ACC
3042,3042,嫁,U+5AC1
3043,3043,叠,U+53E0
3044,3044,缚,U+7F1A
3045,3045,缝,U+7F1D
3046,3046,缠,U+7F20
3047,3047,缤,U+7F24
3048,3048,剿,U+527F
3049,3049,静,U+9759
3050,3050,碧,U+78A7
3051,3051,璃,U+7483
3052,3052,赘,U+8D58
3053,3053,熬,U+71AC
3054,3054,墙,U+5899
3055,3055,墟,U+589F
3056,3056,嘉,U+5609
3057,3057,摧,U+6467
3058,3058,赫,U+8D6B
3059,3059,截,U+622A
3060,3060,誓,U+8A93
3061,3061,境,U+5883
3062,3062,摘,U+6458
3063,3063,摔,U+6454
3064,3064,撇,U+6487
3065,3065,聚,U+805A
3066,3066,慕,U+6155
3067,3067,暮,U+66AE
3068,3068,摹,U+6479
3069,3069,蔓,U+8513
3070,3070,蔑,U+8511
3071,3071,蔡,U+8521
3072,3072,蔗,U+8517
3073,3073,蔽,U+853D
3074,3074,蔼,U+853C
3075,3075,熙,U+7199
3076,3076,蔚,U+851A
3077,3077,兢,U+5162
3078,3078,模,U+6A21
3079,3079,槛,U+69DB
3080,3080,榴,U+69B4
3081,3081,榜,U+699C
3082,3082,榨,U+69A8
3083,3083,榕,U+6995
3084,3084,歌,U+6B4C
3085,3085,遭,U+906D
3086,3086,酵,U+9175
3087,3087,酷,U+9177
3088,3088,酿,U+917F
3089,3089,酸,U+9178
3090,3090,碟,U+789F
3091,3091,碱,U+78B1
3092,3092,碳,U+78B3
3093,3093,磁,U+78C1
3094,3094,愿,U+613F
3095,3095,需,U+9700
3096,3096,辖,U+8F96
3097,3097,辗,U+8F97
3098,3098,雌,U+96CC
3099,3099,裳,U+88F3
3100,3100,颗,U+9897
3101,3101,瞅,U+7785
3102,3102,墅,U+5885
3103,3103,嗽,U+55FD
3104,3104,踊,U+8E0A
3105,3105,蜻,U+873B
3106,3106,蜡,U+8721
3107,3107,蝇,U+8747
3108,3108,蜘,U+8718
3109,3109,蝉,U+8749
3110,3110,嘛,U+561B
3111,3111,嘀,U+5600
3112,3112,赚,U+8D5A
3113,3113,锹,U+9539
3114,3114,锻,U+953B
3115,3115,镀,U+9540
3116,3116,舞,U+821E
3117,3117,舔,U+8214
3118,3118,稳,U+7A33
3119,3119,熏,U+718F
3120,3120,箕,U+7B95
3121,3121,算,U+7B97
3122,3122,箩,U+7BA9
3123,3123,管,U+7BA1
3124,3124,箫,U+7BAB
3125,3125,舆,U+8206
3126,3126,僚,U+50DA
3127,3127,僧,U+50E7
3128,3128,鼻,U+9F3B
3129,3129,魄,U+9B44
3130,3130,魅,U+9B45
3131,3131,貌,U+8C8C
3132,3132,膜,U+819C
3133,3133,膊,U+818A
3134,3134,膀,U+8180
3135,3135,鲜,U+9C9C
3136,3136,疑,U+7591
3137,3137,孵,U+5B75
3138,3138,馒,U+9992
3139,3139,裹,U+88F9
3140,3140,敲,U+6572
3141,3141,豪,U+8C6A
3142,3142,膏,U+818F
3143,3143,遮,U+906E
3144,3144,腐,U+8150
3145,3145,瘩,U+7629
3146,3146,瘟,U+761F
3147,3147,瘦,U+7626
3148,3148,辣,U+8FA3
3149,3149,彰,U+5F70
3150,3150,竭,U+7AED
3151,3151,端,U+7AEF
3152,3152,旗,U+65D7
3153,3153,精,U+7CBE
3154,3154,粹,U+7CB9
3155,3155,歉,U+6B49
3156,3156,弊,U+5F0A
3157,3157,熄,U+7184
3158,3158,熔,U+7194
3159,3159,煽,U+717D
3160,3160,潇,U+6F47
3161,3161,漆,U+6F06
3162,3162,漱,U+6F31
3163,3163,漂,U+6F02
3164,3164,漫,U+6F2B
3165,3165,滴,U+6EF4
3166,3166,漾,U+6F3E
3167,3167,演,U+6F14
3168,3168,漏,U+6F0F
3169,3169,慢,U+6162
3170,3170,慷,U+6177
3171,3171,寨,U+5BE8
3172,3172,赛,U+8D5B
3173,3173,寡,U+5BE1
3174,3174,察,U+5BDF
3175,3175,蜜,U+871C
3176,3176,寥,U+5BE5
3177,3177,谭,U+8C2D
3178,3178,肇,U+8087
3179,3179,褐,U+8910
3180,3180,褪,U+892A
3181,3181,谱,U+8C31
3182,3182,隧,U+96A7
3183,3183,嫩,U+5AE9
3184,3184,翠,U+7FE0
3185,3185,熊,U+718A
3186,3186,凳,U+51F3
3187,3187,骡,U+9AA1
3188,3188,缩,U+7F29
3189,3189,慧,U+6167
3190,3190,撵,U+64B5
3191,3191,撕,U+6495
3192,3192,撒,U+6492
3193,3193,撩,U+64A9
3194,3194,趣,U+8DA3
3195,3195,趟,U+8D9F
3196,3196,撑,U+6491
3197,3197,撮,U+64AE
3198,3198,撬,U+64AC
3199,3199,播,U+64AD
3200,3200,擒,U+64D2
3201,3201,墩,U+58A9
3202,3202,撞,U+649E
3203,3203,撤,U+64A4
3204,3204,增,U+589E
3205,3205,撰,U+64B0
3206,3206,聪,U+806A
3207,3207,鞋,U+978B
3208,3208,鞍,U+978D
3209,3209,蕉,U+8549
3210,3210,蕊,U+854A
3211,3211,蔬,U+852C
3212,3212,蕴,U+8574
3213,3213,横,U+6A2A
3214,3214,槽,U+69FD
3215,3215,樱,U+6A31
3216,3216,橡,U+6A61
3217,3217,樟,U+6A1F
3218,3218,橄,U+6A44
3219,3219,敷,U+6577
3220,3220,豌,U+8C4C
3221,3221,飘,U+98D8
3222,3222,醋,U+918B
3223,3223,醇,U+9187
3224,3224,醉,U+9189
3225,3225,磕,U+78D5
3226,3226,磊,U+78CA
3227,3227,磅,U+78C5
3228,3228,碾,U+78BE
3229,3229,震,U+9707
3230,3230,霄,U+9704
3231,3231,霉,U+9709
3232,3232,瞒,U+7792
3233,3233,题,U+9898
3234,3234,暴,U+66B4
3235,3235,瞎,U+778E
3236,3236,嘻,U+563B
3237,3237,嘶,U+5636
3238,3238,嘲,U+5632
3239,3239,嘹,U+5639
3240,3240,影,U+5F71
3241,3241,踢,U+8E22
3242,3242,踏,U+8E0F
3243,3243,踩,U+8E29
3244,3244,踪,U+8E2A
3245,3245,蝶,U+8776
3246,3246,蝴,U+8774
3247,3247,蝠,U+8760
3248,3248,蝎,U+874E
3249,3249,蝌,U+874C
3250,3250,蝗,U+8757
3251,3251,蝙,U+8759
3252,3252,嘿,U+563F
3253,3253,嘱,U+5631
3254,3254,幢,U+5E62
3255,3255,墨,U+58A8
3256,3256,镇,U+9547
3257,3257,镐,U+9550
3258,3258,镑,U+9551
3259,3259,靠,U+9760
3260,3260,稽,U+7A3D
3261,3261,稻,U+7A3B
3262,3262,黎,U+9ECE
3263,3263,稿,U+7A3F
3264,3264,稼,U+7A3C
3265,3265,箱,U+7BB1
3266,3266,篓,U+7BD3
3267,3267,箭,U+7BAD
3268,3268,篇,U+7BC7
3269,3269,僵,U+50F5
3270,3270,躺,U+8EBA
3271,3271,僻,U+50FB
3272,3272,德,U+5FB7
3273,3273,艘,U+8258
3274,3274,膝,U+819D
3275,3275,膛,U+819B
3276,3276,鲤,U+9CA4
3277,3277,鲫,U+9CAB
3278,3278,熟,U+719F
3279,3279,摩,U+6469
3280,3280,褒,U+8912
3281,3281,瘪,U+762A
3282,3282,瘤,U+7624
3283,3283,瘫,U+762B
3284,3284,凛,U+51DB
3285,3285,颜,U+989C
3286,3286,毅,U+6BC5
3287,3287,糊,U+7CCA
3288,3288,遵,U+9075
3289,3289,憋,U+618B
3290,3290,潜,U+6F5C
3291,3291,澎,U+6F8E
3292,3292,潮,U+6F6E
3293,3293,潭,U+6F6D
3294,3294,鲨,U+9CA8
3295,3295,澳,U+6FB3
3296,3296,潘,U+6F58
3297,3297,澈,U+6F88
3298,3298,澜,U+6F9C
3299,3299,澄,U+6F84
3300,3300,懂,U+61C2
3301,3301,憔,U+6194
3302,3302,懊,U+61CA
3303,3303,憎,U+618E
3304,3304,额,U+989D
3305,3305,翩,U+7FE9
3306,3306,褥,U+8925
3307,3307,谴,U+8C34
3308,3308,鹤,U+9E64
3309,3309,憨,U+61A8
3310,3310,慰,U+6170
3311,3311,劈,U+5288
3312,3312,履,U+5C65
3313,3313,豫,U+8C6B
3314,3314,缭,U+7F2D
3315,3315,撼,U+64BC
3316,3316,擂,U+64C2
3317,3317,操,U+64CD
3318,3318,擅,U+64C5
3319,3319,燕,U+71D5
3320,3320,蕾,U+857E
3321,3321,薯,U+85AF
3322,3322,薛,U+859B
3323,3323,薇,U+8587
3324,3324,擎,U+64CE
3325,3325,薪,U+85AA
3326,3326,薄,U+8584
3327,3327,颠,U+98A0
3328,3328,翰,U+7FF0
3329,3329,噩,U+5669
3330,3330,橱,U+6A71
3331,3331,橙,U+6A59
3332,3332,橘,U+6A58
3333,3333,整,U+6574
3334,3334,融,U+878D
3335,3335,瓢,U+74E2
3336,3336,醒,U+9192
3337,3337,霍,U+970D
3338,3338,霎,U+970E
3339,3339,辙,U+8F99
3340,3340,冀,U+5180
3341,3341,餐,U+9910
3342,3342,嘴,U+5634
3343,3343,踱,U+8E31
3344,3344,蹄,U+8E44
3345,3345,蹂,U+8E42
3346,3346,蟆,U+87C6
3347,3347,螃,U+8783
3348,3348,器,U+5668
3349,3349,噪,U+566A
3350,3350,鹦,U+9E66
3351,3351,赠,U+8D60
3352,3352,默,U+9ED8
3353,3353,黔,U+9ED4
3354,3354,镜,U+955C
3355,3355,赞,U+8D5E
3356,3356,穆,U+7A46
3357,3357,篮,U+7BEE
3358,3358,篡,U+7BE1
3359,3359,篷,U+7BF7
3360,3360,篱,U+7BF1
3361,3361,儒,U+5112
3362,3362,邀,U+9080
3363,3363,衡,U+8861
3364,3364,膨,U+81A8
3365,3365,雕,U+96D5
3366,3366,鲸,U+9CB8
3367,3367,磨,U+78E8
3368,3368,瘾,U+763E
3369,3369,瘸,U+7638
3370,3370,凝,U+51DD
3371,3371,辨,U+8FA8
3372,3372,辩,U+8FA9
3373,3373,糙,U+7CD9
3374,3374,糖,U+7CD6
3375,3375,糕,U+7CD5
3376,3376,燃,U+71C3
3377,3377,濒,U+6FD2
3378,3378,澡,U+6FA1
3379,3379,激,U+6FC0
3380,3380,懒,U+61D2
3381,3381,憾,U+61BE
3382,3382,懈,U+61C8
3383,3383,窿,U+7ABF
3384,3384,壁,U+58C1
3385,3385,避,U+907F
3386,3386,缰,U+7F30
3387,3387,缴,U+7F34
3388,3388,戴,U+6234
3389,3389,擦,U+64E6
3390,3390,藉,U+85C9
3391,3391,鞠,U+97A0
3392,3392,藏,U+85CF
3393,3393,藐,U+85D0
3394,3394,檬,U+6AAC
3395,3395,檐,U+6A90
3396,3396,檀,U+6A80
3397,3397,礁,U+7901
3398,3398,磷,U+78F7
3399,3399,霜,U+971C
3400,3400,霞,U+971E
3401,3401,瞭,U+77AD
3402,3402,瞧,U+77A7
3403,3403,瞬,U+77AC
3404,3404,瞳,U+77B3
3405,3405,瞩,U+77A9
3406,3406,瞪,U+77AA
3407,3407,曙,U+66D9
3408,3408,蹋,U+8E4B
3409,3409,蹈,U+8E48
3410,3410,螺,U+87BA
3411,3411,蟋,U+87CB
3412,3412,蟀,U+87C0
3413,3413,嚎,U+568E
3414,3414,赡,U+8D61
3415,3415,穗,U+7A57
3416,3416,魏,U+9B4F
3417,3417,簧,U+7C27
3418,3418,簇,U+7C07
3419,3419,繁,U+7E41
3420,3420,徽,U+5FBD
3421,3421,爵,U+7235
3422,3422,朦,U+6726
3423,3423,臊,U+81CA
3424,3424,鳄,U+9CC4
3425,3425,癌,U+764C
3426,3426,辫,U+8FAB
3427,3427,赢,U+8D62
3428,3428,糟,U+7CDF
3429,3429,糠,U+7CE0
3430,3430,燥,U+71E5
3431,3431,懦,U+61E6
3432,3432,豁,U+8C41
3433,3433,臀,U+81C0
3434,3434,臂,U+81C2
3435,3435,翼,U+7FFC
3436,3436,骤,U+9AA4
3437,3437,藕,U+85D5
3438,3438,鞭,U+97AD
3439,3439,藤,U+85E4
3440,3440,覆,U+8986
3441,3441,瞻,U+77BB
3442,3442,蹦,U+8E66
3443,3443,嚣,U+56A3
3444,3444,镰,U+9570
3445,3445,翻,U+7FFB
3446,3446,鳍,U+9CCD
3447,3447,鹰,U+9E70
3448,3448,瀑,U+7011
3449,3449,襟,U+895F
3450,3450,璧,U+74A7
3451,3451,戳,U+6233
3452,3452,孽,U+5B7D
3453,3453,警,U+8B66
3454,3454,蘑,U+8611
3455,3455,藻,U+85FB
3456,3456,攀,U+6500
3457,3457,曝,U+66DD
3458,3458,蹲,U+8E72
3459,3459,蹭,U+8E6D
3460,3460,蹬,U+8E6C
3461,3461,巅,U+5DC5
3462,3462,簸,U+7C38
3463,3463,簿,U+7C3F
3464,3464,蟹,U+87F9
3465,3465,颤,U+98A4
3466,3466,靡,U+9761
3467,3467,癣,U+7663
3468,3468,瓣,U+74E3
3469,3469,羹,U+7FB9
3470,3470,鳖,U+9CD6
3471,3471,爆,U+7206
3472,3472,疆,U+7586
3473,3473,鬓,U+9B13
3474,3474,壤,U+58E4
3475,3475,馨,U+99A8
3476,3476,耀,U+8000
3477,3477,躁,U+8E81
3478,3478,蠕,U+8815
3479,3479,嚼,U+56BC
3480,3480,嚷,U+56B7
3481,3481,巍,U+5DCD
3482,3482,籍,U+7C4D
3483,3483,鳞,U+9CDE
3484,3484,魔,U+9B54
3485,3485,糯,U+7CEF
3486,3486,灌,U+704C
3487,3487,譬,U+8B6C
3488,3488,蠢,U+8822
3489,3489,霸,U+9738
3490,3490,露,U+9732
3491,3491,霹,U+9739
3492,3492,躏,U+8E8F
3493,3493,黯,U+9EEF
3494,3494,髓,U+9AD3
3495,3495,赣,U+8D63
3496,3496,囊,U+56CA
3497,3497,镶,U+9576
3498,3498,瓤,U+74E4
3499,3499,罐,U+7F50
3500,3500,矗,U+77D7
